A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.919,0.0656,3.382,
0.87,0.122,6.765,
0.808,0.178,10.15,
0.753,0.235,13.53,
0.706,0.288,16.91,
0.649,0.339,20.29,
0.598,0.387,23.68,
0.549,0.433,27.06,
0.503,0.485,30.44,
0.461,0.528,33.82,
0.415,0.576,37.21,
0.375,0.612,40.59,
0.334,0.653,43.97,
0.297,0.694,47.35,
0.267,0.726,50.74,
0.234,0.753,54.12,
0.206,0.782,57.5,
0.179,0.809,60.88,
0.157,0.843,64.26,
0.135,0.86,67.65,
0.116,0.869,71.03,
0.0994,0.897,74.41,
0.0844,0.908,77.79,
0.0722,0.935,81.18,
0.0621,0.946,84.56,
0.0532,0.942,87.94,
0.0458,0.944,91.32,
0.0398,0.959,94.71,
0.0342,0.955,98.09,
0.0304,0.98,101.0,
0.0268,0.968,105.0,
0.0238,0.971,108.0,
0.0214,0.979,112.0,
0.0197,0.967,115.0,
