A,P,time,cat
1.006,0.0,0.0,0.012
0.932,0.057,4.543,
0.877,0.109,9.086,
0.837,0.158,13.63,
0.774,0.207,18.17,
0.731,0.255,22.71,
0.684,0.307,27.26,
0.644,0.35,31.8,
0.597,0.388,36.34,
0.55,0.437,40.89,
0.515,0.48,45.43,
0.472,0.518,49.97,
0.428,0.555,54.51,
0.396,0.594,59.06,
0.357,0.632,63.6,
0.323,0.662,68.14,
0.292,0.701,72.69,
0.264,0.727,77.23,
0.23,0.766,81.77,
0.206,0.789,86.31,
0.184,0.808,90.86,
0.162,0.828,95.4,
0.142,0.847,99.94,
0.123,0.871,104.0,
0.107,0.886,109.0,
0.0936,0.912,114.0,
0.0817,0.918,118.0,
0.0701,0.932,123.0,
0.0611,0.931,127.0,
0.0526,0.95,132.0,
0.0466,0.949,136.0,
0.0402,0.964,141.0,
0.0356,0.954,145.0,
0.0314,0.964,150.0,
0.0284,0.968,154.0,
0.0255,0.972,159.0,
