A,P,time,cat
0.99,0.0,0.0,0.074
0.942,0.0537,0.337,
0.888,0.101,0.674,
0.851,0.142,1.012,
0.809,0.183,1.349,
0.775,0.214,1.686,
0.753,0.246,2.023,
0.718,0.274,2.361,
0.693,0.298,2.698,
0.674,0.323,3.035,
0.656,0.339,3.372,
0.64,0.355,3.709,
0.623,0.37,4.047,
0.618,0.381,4.384,
0.608,0.4,4.721,
0.589,0.406,5.058,
0.578,0.411,5.396,
0.574,0.421,5.733,
0.563,0.429,6.07,
0.566,0.437,6.407,
0.557,0.441,6.744,
0.546,0.451,7.082,
0.548,0.448,7.419,
0.546,0.459,7.756,
0.542,0.463,8.093,
0.531,0.466,8.431,
0.53,0.464,8.768,
0.528,0.463,9.105,
0.531,0.465,9.442,
0.53,0.471,9.779,
0.528,0.472,10.12,
0.52,0.477,10.45,
0.527,0.473,10.79,
0.523,0.476,11.13,
0.516,0.477,11.47,
0.521,0.477,11.8,
0.515,0.474,12.14,
