A,P,time,cat
0.996,0.0,0.0,0.0925
0.937,0.0583,0.296,
0.883,0.11,0.591,
0.842,0.155,0.887,
0.799,0.194,1.182,
0.754,0.23,1.478,
0.742,0.261,1.773,
0.701,0.286,2.069,
0.678,0.314,2.365,
0.661,0.332,2.66,
0.642,0.352,2.956,
0.626,0.366,3.251,
0.606,0.385,3.547,
0.596,0.395,3.842,
0.588,0.407,4.138,
0.578,0.418,4.434,
0.568,0.425,4.729,
0.568,0.432,5.025,
0.557,0.441,5.32,
0.55,0.448,5.616,
0.549,0.451,5.911,
0.541,0.458,6.207,
0.534,0.454,6.503,
0.529,0.461,6.798,
0.526,0.462,7.094,
0.532,0.467,7.389,
0.527,0.47,7.685,
0.519,0.476,7.98,
0.52,0.475,8.276,
