A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.082
0.587,0.29,0.0553,11.11,
0.553,0.27,0.112,22.22,
0.512,0.253,0.171,33.33,
0.474,0.233,0.228,44.44,
0.439,0.214,0.283,55.56,
0.402,0.196,0.335,66.67,
0.365,0.178,0.39,77.78,
0.328,0.164,0.434,88.89,
0.299,0.146,0.494,100.0,
0.27,0.129,0.541,111.0,
0.241,0.117,0.583,122.0,
0.21,0.103,0.632,133.0,
0.185,0.0916,0.671,144.0,
0.161,0.0794,0.706,156.0,
0.137,0.0674,0.752,167.0,
0.118,0.0576,0.779,178.0,
0.101,0.0485,0.814,189.0,
0.0849,0.0408,0.838,200.0,
0.0694,0.035,0.858,211.0,
0.0593,0.0288,0.873,222.0,
0.0501,0.0243,0.902,233.0,
0.0422,0.0205,0.912,244.0,
0.0356,0.0174,0.929,256.0,
0.0305,0.0151,0.928,267.0,
0.0271,0.0131,0.93,278.0,
0.0234,0.0114,0.94,289.0,
0.0212,0.0102,0.95,300.0,
