A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.587,0.286,0.043,7.361,
0.553,0.27,0.0907,14.72,
0.524,0.256,0.14,22.08,
0.491,0.241,0.186,29.44,
0.461,0.226,0.233,36.81,
0.427,0.213,0.277,44.17,
0.401,0.197,0.32,51.53,
0.37,0.182,0.365,58.89,
0.347,0.17,0.414,66.25,
0.314,0.154,0.455,73.61,
0.291,0.143,0.494,80.97,
0.265,0.13,0.535,88.33,
0.239,0.117,0.566,95.69,
0.218,0.106,0.604,103.0,
0.195,0.0957,0.639,110.0,
0.174,0.0861,0.679,118.0,
0.154,0.0748,0.709,125.0,
0.137,0.0665,0.734,132.0,
0.122,0.0588,0.763,140.0,
0.105,0.0513,0.793,147.0,
0.0923,0.0452,0.815,155.0,
0.0795,0.039,0.844,162.0,
0.0698,0.034,0.854,169.0,
0.0599,0.0299,0.863,177.0,
0.0527,0.0256,0.887,184.0,
0.046,0.0223,0.897,191.0,
0.0401,0.0195,0.911,199.0,
0.0354,0.0173,0.93,206.0,
0.0312,0.0154,0.918,213.0,
0.0279,0.0136,0.932,221.0,
0.0254,0.0124,0.932,228.0,
0.0227,0.0112,0.938,236.0,
0.021,0.0104,0.951,243.0,
0.0195,0.00958,0.954,250.0,
0.0184,0.00897,0.962,258.0,
0.0173,0.00853,0.956,265.0,
