P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.013
0.0554,0.0672,0.862,6288.0,
0.111,0.0635,0.816,12577.0,
0.167,0.0598,0.766,18865.0,
0.22,0.0555,0.699,25153.0,
0.278,0.0519,0.66,31442.0,
0.333,0.0472,0.607,37730.0,
0.389,0.0431,0.55,44018.0,
0.443,0.0399,0.513,50306.0,
0.499,0.0356,0.453,56595.0,
0.547,0.0318,0.404,62883.0,
0.604,0.0281,0.361,69171.0,
0.655,0.0245,0.308,75460.0,
0.699,0.0206,0.263,81748.0,
0.752,0.0171,0.217,88036.0,
0.804,0.0137,0.175,94325.0,
0.856,0.0106,0.135,100613.0,
0.891,0.00758,0.0983,106901.0,
0.923,0.00514,0.0648,113189.0,
0.949,0.00306,0.0391,119478.0,
0.973,0.00163,0.0207,125766.0,
0.973,0.0,0.01,132054.0,
0.997,0.0,0.00445,138343.0,
0.997,0.0,0.0019,144631.0,
