P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01625
0.0357,0.0689,0.875,3330.0,
0.0731,0.0678,0.844,6661.0,
0.111,0.0637,0.818,9991.0,
0.147,0.0608,0.775,13321.0,
0.184,0.0582,0.743,16652.0,
0.221,0.0548,0.713,19982.0,
0.259,0.0528,0.68,23312.0,
0.293,0.0499,0.639,26643.0,
0.324,0.0478,0.608,29973.0,
0.365,0.0449,0.576,33303.0,
0.402,0.0426,0.546,36633.0,
0.441,0.0403,0.503,39964.0,
0.467,0.0372,0.474,43294.0,
0.514,0.0343,0.443,46624.0,
0.548,0.0322,0.407,49955.0,
0.58,0.0298,0.371,53285.0,
0.61,0.0271,0.345,56615.0,
0.654,0.0244,0.312,59946.0,
0.685,0.022,0.281,63276.0,
0.714,0.0195,0.249,66606.0,
0.75,0.0174,0.221,69937.0,
0.787,0.0151,0.194,73267.0,
0.798,0.013,0.165,76597.0,
0.844,0.0108,0.137,79928.0,
0.876,0.00876,0.111,83258.0,
0.889,0.00698,0.0887,86588.0,
0.919,0.00534,0.0679,89919.0,
0.943,0.00388,0.0496,93249.0,
0.965,0.00275,0.0349,96579.0,
0.972,0.00181,0.0228,99909.0,
0.981,0.00114,0.0146,103240.0,
0.985,0.0,0.0089,106570.0,
0.988,0.0,0.00532,109900.0,
0.988,0.0,0.00312,113231.0,
0.999,0.0,0.0018,116561.0,
0.993,0.0,0.00104,119891.0,
0.991,0.0,0.0,123222.0,
0.991,0.0,0.0,126552.0,
