A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.077
0.7,0.0243,0.226,13.91,
0.494,0.0678,0.378,27.82,
0.356,0.114,0.467,41.73,
0.26,0.162,0.518,55.64,
0.195,0.211,0.526,69.55,
0.146,0.261,0.528,83.45,
0.115,0.305,0.514,97.36,
0.0929,0.355,0.492,111.0,
0.0765,0.399,0.458,125.0,
0.0632,0.452,0.425,139.0,
0.0536,0.495,0.39,153.0,
0.0457,0.545,0.356,167.0,
0.0398,0.588,0.314,181.0,
0.0347,0.629,0.283,195.0,
0.0303,0.677,0.248,209.0,
0.0269,0.708,0.214,223.0,
0.0234,0.737,0.186,236.0,
0.0203,0.778,0.157,250.0,
0.0174,0.816,0.131,264.0,
0.0149,0.834,0.108,278.0,
0.013,0.867,0.0904,292.0,
0.0108,0.883,0.0742,306.0,
0.00915,0.892,0.0602,320.0,
0.00759,0.926,0.0484,334.0,
0.00639,0.936,0.0401,348.0,
0.00526,0.947,0.0333,362.0,
0.00435,0.948,0.0278,376.0,
0.00367,0.957,0.0238,389.0,
0.00305,0.97,0.0204,403.0,
0.0026,0.963,0.0182,417.0,
0.00224,0.974,0.0164,431.0,
0.0019,0.974,0.015,445.0,
0.00169,0.972,0.014,459.0,
