A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09625
0.701,0.0297,0.21,13.96,
0.495,0.0817,0.347,27.92,
0.357,0.14,0.426,41.88,
0.256,0.198,0.463,55.83,
0.19,0.258,0.474,69.79,
0.145,0.319,0.46,83.75,
0.111,0.378,0.435,97.71,
0.0865,0.436,0.4,112.0,
0.0698,0.491,0.366,126.0,
0.0567,0.547,0.324,140.0,
0.0464,0.611,0.282,154.0,
0.0386,0.656,0.244,168.0,
0.0327,0.701,0.204,181.0,
0.0271,0.746,0.171,195.0,
0.0221,0.785,0.139,209.0,
0.0184,0.826,0.109,223.0,
0.0152,0.856,0.0884,237.0,
0.0124,0.884,0.0691,251.0,
0.01,0.908,0.0548,265.0,
0.00826,0.924,0.0431,279.0,
0.00653,0.94,0.0342,293.0,
0.00534,0.949,0.0282,307.0,
0.00435,0.953,0.0231,321.0,
0.00347,0.959,0.0199,335.0,
