A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.15125
0.886,0.00106,0.0921,173.0,
0.777,0.00138,0.186,345.0,
0.695,0.00162,0.267,518.0,
0.614,0.00183,0.343,691.0,
0.551,0.00199,0.414,863.0,
0.481,0.00217,0.469,1036.0,
0.431,0.0023,0.526,1208.0,
0.38,0.00242,0.575,1381.0,
0.338,0.00254,0.611,1554.0,
0.3,0.00262,0.645,1726.0,
0.262,0.00271,0.682,1899.0,
0.236,0.00276,0.709,2072.0,
0.208,0.00283,0.751,2244.0,
0.184,0.00289,0.768,2417.0,
0.162,0.00294,0.782,2590.0,
0.144,0.00297,0.799,2762.0,
0.129,0.00302,0.814,2935.0,
0.114,0.00307,0.832,3108.0,
0.101,0.00309,0.85,3280.0,
0.0892,0.00308,0.856,3453.0,
0.0787,0.00314,0.852,3625.0,
0.0701,0.00315,0.865,3798.0,
0.0613,0.00313,0.875,3971.0,
0.0555,0.00321,0.883,4143.0,
0.049,0.00315,0.884,4316.0,
0.043,0.00324,0.896,4489.0,
0.0383,0.00322,0.898,4661.0,
0.0337,0.00321,0.901,4834.0,
0.0301,0.00324,0.909,5007.0,
0.0269,0.00322,0.916,5179.0,
0.0237,0.00323,0.909,5352.0,
0.0209,0.00327,0.919,5524.0,
0.0183,0.00326,0.923,5697.0,
0.0165,0.00329,0.922,5870.0,
0.0148,0.00327,0.918,6042.0,
0.0129,0.0033,0.928,6215.0,
