A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.121
0.771,0.00164,0.201,366.0,
0.6,0.00208,0.369,731.0,
0.463,0.00239,0.501,1097.0,
0.353,0.00259,0.599,1462.0,
0.275,0.00279,0.675,1828.0,
0.216,0.00292,0.737,2194.0,
0.168,0.00302,0.786,2559.0,
0.129,0.00307,0.818,2925.0,
0.0989,0.00313,0.843,3290.0,
0.0777,0.00322,0.867,3656.0,
0.06,0.00322,0.899,4021.0,
0.0471,0.00328,0.898,4387.0,
0.0358,0.0033,0.917,4753.0,
0.0276,0.00327,0.923,5118.0,
0.0214,0.00333,0.92,5484.0,
0.0169,0.0033,0.932,5849.0,
0.0129,0.00334,0.933,6215.0,
