A,P,time,cat
1.005,0.0,0.0,0.036
0.946,0.0207,4.286,
0.92,0.042,8.571,
0.908,0.0628,12.86,
0.879,0.0849,17.14,
0.863,0.106,21.43,
0.829,0.13,25.71,
0.818,0.153,30.0,
0.791,0.176,34.29,
0.772,0.199,38.57,
0.745,0.226,42.86,
0.717,0.248,47.14,
0.697,0.276,51.43,
0.667,0.303,55.71,
0.633,0.329,60.0,
0.614,0.361,64.29,
0.584,0.391,68.57,
0.552,0.425,72.86,
0.516,0.448,77.14,
0.486,0.484,81.43,
0.453,0.516,85.71,
0.413,0.553,90.0,
0.374,0.594,94.29,
0.339,0.639,98.57,
0.293,0.681,103.0,
0.246,0.727,107.0,
0.196,0.784,111.0,
0.14,0.839,116.0,
0.0805,0.909,120.0,
0.0306,0.968,124.0,
0.008,0.994,129.0,
0.00442,1.01,133.0,
0.00408,1.008,137.0,
0.00402,0.984,141.0,
0.00407,0.992,146.0,
0.00402,0.993,150.0,
