P,A,time,cat
0.0,1.011,0.0,0.049
0.0638,0.915,348.0,
0.125,0.847,695.0,
0.189,0.781,1043.0,
0.25,0.731,1391.0,
0.311,0.669,1738.0,
0.369,0.611,2086.0,
0.429,0.549,2434.0,
0.483,0.498,2781.0,
0.537,0.441,3129.0,
0.586,0.398,3477.0,
0.626,0.36,3824.0,
0.67,0.312,4172.0,
0.717,0.273,4520.0,
0.746,0.242,4867.0,
0.773,0.212,5215.0,
0.808,0.186,5562.0,
0.823,0.162,5910.0,
0.844,0.142,6258.0,
0.87,0.126,6605.0,
0.88,0.111,6953.0,
0.893,0.1,7301.0,
0.904,0.092,7648.0,
0.901,0.0839,7996.0,
0.928,0.0794,8344.0,
0.922,0.0744,8691.0,
0.933,0.0702,9039.0,
