P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.0113,0.985,80.03,
0.0211,0.982,160.0,
0.0297,0.974,240.0,
0.0369,0.964,320.0,
0.0442,0.961,400.0,
0.0499,0.945,480.0,
0.0544,0.94,560.0,
0.0595,0.933,640.0,
0.0627,0.925,720.0,
0.0661,0.926,800.0,
0.0696,0.932,880.0,
0.0727,0.935,960.0,
0.0753,0.925,1040.0,
0.0768,0.932,1120.0,
0.078,0.932,1200.0,
0.0806,0.918,1281.0,
0.0811,0.916,1361.0,
0.0828,0.903,1441.0,
0.0847,0.916,1521.0,
0.0861,0.918,1601.0,
0.0875,0.912,1681.0,
0.0879,0.909,1761.0,
0.0889,0.904,1841.0,
0.0898,0.91,1921.0,
0.091,0.899,2001.0,
0.0909,0.905,2081.0,
0.0907,0.896,2161.0,
0.0912,0.911,2241.0,
0.0922,0.913,2321.0,
0.0926,0.901,2401.0,
