P,A,time,cat
0.0,0.996,0.0,0.003
0.006,0.999,63.18,
0.0114,0.98,126.0,
0.0163,0.984,190.0,
0.0209,0.979,253.0,
0.0246,0.974,316.0,
0.0283,0.969,379.0,
0.0316,0.965,442.0,
0.0341,0.952,505.0,
0.0374,0.96,569.0,
0.0395,0.945,632.0,
0.041,0.959,695.0,
0.0432,0.951,758.0,
0.0451,0.959,821.0,
0.047,0.957,885.0,
0.0483,0.947,948.0,
0.0495,0.938,1011.0,
0.0513,0.954,1074.0,
0.0524,0.949,1137.0,
0.0536,0.947,1200.0,
0.054,0.942,1264.0,
0.0552,0.947,1327.0,
0.0555,0.937,1390.0,
0.0566,0.943,1453.0,
0.0568,0.936,1516.0,
0.0578,0.94,1580.0,
0.0579,0.939,1643.0,
0.0585,0.947,1706.0,
0.0584,0.942,1769.0,
0.0593,0.936,1832.0,
0.0597,0.929,1896.0,
0.0605,0.937,1959.0,
0.0601,0.936,2022.0,
0.0603,0.936,2085.0,
0.0609,0.926,2148.0,
0.0607,0.937,2211.0,
0.0613,0.929,2275.0,
0.0613,0.936,2338.0,
0.0614,0.927,2401.0,
