A,P,time,cat
0.997,0.0,0.0,0.04
0.898,0.0761,70.62,
0.818,0.154,141.0,
0.739,0.229,212.0,
0.673,0.298,282.0,
0.607,0.368,353.0,
0.544,0.435,424.0,
0.479,0.498,494.0,
0.419,0.558,565.0,
0.366,0.623,636.0,
0.312,0.663,706.0,
0.262,0.722,777.0,
0.222,0.764,848.0,
0.186,0.802,918.0,
0.153,0.836,989.0,
0.127,0.849,1059.0,
0.103,0.881,1130.0,
0.0846,0.914,1201.0,
0.069,0.914,1271.0,
0.057,0.925,1342.0,
0.0481,0.95,1412.0,
0.0403,0.951,1483.0,
0.0341,0.972,1554.0,
0.0298,0.96,1624.0,
0.026,0.955,1695.0,
