A,P,time,cat
1.001,0.0,0.0,0.055
0.861,0.0854,0.631,
0.779,0.167,1.261,
0.71,0.245,1.892,
0.638,0.32,2.523,
0.571,0.392,3.154,
0.508,0.456,3.784,
0.448,0.52,4.415,
0.398,0.573,5.046,
0.348,0.626,5.676,
0.306,0.672,6.307,
0.264,0.715,6.938,
0.228,0.743,7.569,
0.197,0.786,8.199,
0.171,0.816,8.83,
0.144,0.836,9.461,
0.126,0.869,10.09,
0.109,0.871,10.72,
0.0929,0.896,11.35,
0.0816,0.926,11.98,
0.0718,0.92,12.61,
0.0635,0.93,13.24,
0.0554,0.942,13.88,
0.0496,0.942,14.51,
0.044,0.942,15.14,
0.0397,0.957,15.77,
0.0356,0.963,16.4,
0.0321,0.956,17.03,
0.0288,0.967,17.66,
