A,P,time,cat
0.993,0.0,0.0,0.0315
0.927,0.0413,879.0,
0.892,0.0821,1758.0,
0.848,0.123,2636.0,
0.81,0.164,3515.0,
0.762,0.205,4394.0,
0.729,0.243,5273.0,
0.69,0.285,6152.0,
0.647,0.326,7031.0,
0.609,0.368,7910.0,
0.564,0.405,8788.0,
0.533,0.447,9667.0,
0.495,0.482,10546.0,
0.453,0.519,11425.0,
0.414,0.554,12304.0,
0.373,0.601,13182.0,
0.338,0.633,14061.0,
0.304,0.661,14940.0,
0.269,0.711,15819.0,
0.238,0.735,16698.0,
0.202,0.776,17577.0,
0.171,0.808,18456.0,
0.142,0.836,19334.0,
0.117,0.849,20213.0,
0.0907,0.891,21092.0,
0.0695,0.916,21971.0,
0.0519,0.943,22850.0,
0.0377,0.952,23728.0,
0.0262,0.969,24607.0,
0.0181,0.981,25486.0,
0.0121,0.99,26365.0,
0.008,0.98,27244.0,
0.00534,0.994,28123.0,
0.00349,0.987,29002.0,
0.00225,1.006,29880.0,
0.00148,0.994,30759.0,
0.0,0.986,31638.0,
