P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.081
0.0418,0.843,0.0409,251.0,
0.083,0.798,0.0389,502.0,
0.126,0.759,0.0372,753.0,
0.166,0.733,0.0348,1004.0,
0.208,0.687,0.0332,1255.0,
0.247,0.653,0.0313,1506.0,
0.286,0.612,0.0296,1758.0,
0.329,0.567,0.0272,2009.0,
0.369,0.533,0.0256,2260.0,
0.409,0.496,0.0238,2511.0,
0.444,0.461,0.0226,2762.0,
0.49,0.428,0.0201,3013.0,
0.523,0.392,0.0187,3264.0,
0.56,0.36,0.0172,3515.0,
0.597,0.324,0.0156,3766.0,
0.637,0.291,0.0141,4017.0,
0.665,0.261,0.0125,4268.0,
0.705,0.229,0.011,4520.0,
0.731,0.199,0.00975,4771.0,
0.764,0.175,0.00844,5022.0,
0.802,0.15,0.0072,5273.0,
0.825,0.125,0.00603,5524.0,
0.844,0.106,0.00511,5775.0,
0.871,0.0865,0.00419,6026.0,
0.888,0.0704,0.0034,6277.0,
0.919,0.0567,0.00276,6528.0,
0.918,0.0455,0.00215,6779.0,
0.935,0.0353,0.00172,7030.0,
0.956,0.0278,0.00136,7281.0,
0.957,0.0217,0.00105,7532.0,
0.963,0.017,0.0,7784.0,
0.979,0.0131,0.0,8035.0,
0.976,0.0101,0.0,8286.0,
0.989,0.00781,0.0,8537.0,
0.998,0.00605,0.0,8788.0,
0.993,0.00467,0.0,9039.0,
