P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.10125
0.0757,0.786,0.038,360.0,
0.149,0.719,0.0347,719.0,
0.222,0.663,0.0317,1079.0,
0.293,0.596,0.0286,1438.0,
0.365,0.52,0.0249,1798.0,
0.438,0.463,0.022,2157.0,
0.504,0.394,0.0189,2517.0,
0.577,0.333,0.0165,2876.0,
0.632,0.277,0.0133,3236.0,
0.694,0.222,0.0107,3595.0,
0.744,0.177,0.00849,3955.0,
0.801,0.132,0.00641,4315.0,
0.846,0.0959,0.00465,4674.0,
0.884,0.0676,0.00332,5034.0,
0.915,0.0464,0.00223,5393.0,
0.941,0.0314,0.00151,5753.0,
0.965,0.0208,0.0,6112.0,
0.976,0.0139,0.0,6472.0,
0.988,0.00914,0.0,6831.0,
0.997,0.00603,0.0,7191.0,
0.985,0.00398,0.0,7550.0,
0.994,0.00259,0.0,7910.0,
