A,P,time,cat
0.991,0.0,0.0,0.074
0.562,0.377,2.06,
0.47,0.46,4.119,
0.404,0.526,6.179,
0.354,0.575,8.239,
0.313,0.624,10.3,
0.279,0.649,12.36,
0.251,0.684,14.42,
0.223,0.702,16.48,
0.205,0.733,18.54,
0.183,0.747,20.6,
0.168,0.764,22.66,
0.152,0.772,24.72,
0.138,0.794,26.78,
0.126,0.805,28.84,
0.115,0.823,30.9,
0.106,0.829,32.95,
0.0964,0.833,35.01,
0.089,0.837,37.07,
0.0811,0.855,39.13,
0.0737,0.859,41.19,
0.0691,0.862,43.25,
0.0634,0.867,45.31,
0.058,0.871,47.37,
0.0539,0.871,49.43,
0.05,0.884,51.49,
0.0461,0.894,53.55,
0.0419,0.885,55.61,
0.0391,0.894,57.67,
0.0364,0.896,59.73,
0.0342,0.897,61.79,
