A,P,time,cat
1.001,0.0,0.0,0.11099999999999999
0.562,0.362,1.042,
0.463,0.445,2.084,
0.404,0.501,3.127,
0.363,0.539,4.169,
0.328,0.573,5.211,
0.299,0.595,6.253,
0.272,0.624,7.296,
0.255,0.65,8.338,
0.229,0.672,9.38,
0.214,0.69,10.42,
0.194,0.705,11.46,
0.179,0.716,12.51,
0.167,0.726,13.55,
0.155,0.743,14.59,
0.144,0.746,15.63,
0.133,0.765,16.68,
0.122,0.781,17.72,
0.116,0.783,18.76,
0.107,0.786,19.8,
0.0991,0.798,20.84,
0.0942,0.804,21.89,
0.0877,0.808,22.93,
0.0824,0.815,23.97,
0.0776,0.829,25.01,
0.0715,0.823,26.06,
0.0669,0.836,27.1,
0.0628,0.831,28.14,
0.0593,0.841,29.18,
0.0552,0.843,30.22,
0.0526,0.832,31.27,
0.0479,0.845,32.31,
0.0454,0.85,33.35,
0.0431,0.853,34.39,
0.0401,0.849,35.44,
0.0383,0.852,36.48,
0.0363,0.863,37.52,
