A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.027
0.852,0.0769,0.0555,4.204,
0.781,0.152,0.0507,8.408,
0.705,0.228,0.0464,12.61,
0.634,0.299,0.0426,16.82,
0.567,0.371,0.0374,21.02,
0.512,0.433,0.0335,25.22,
0.447,0.502,0.03,29.43,
0.39,0.563,0.026,33.63,
0.339,0.614,0.0223,37.83,
0.289,0.68,0.019,42.04,
0.243,0.725,0.0158,46.24,
0.201,0.773,0.0134,50.45,
0.166,0.806,0.011,54.65,
0.134,0.858,0.00893,58.85,
0.108,0.874,0.00718,63.06,
0.0869,0.894,0.00575,67.26,
0.0703,0.917,0.00462,71.46,
0.0565,0.925,0.00376,75.67,
0.0468,0.941,0.00308,79.87,
0.0384,0.949,0.00261,84.08,
0.0326,0.95,0.00217,88.28,
