P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.0528,0.0237,0.883,335.0,
0.134,0.0462,0.762,670.0,
0.221,0.056,0.667,1004.0,
0.305,0.055,0.588,1339.0,
0.391,0.0478,0.506,1674.0,
0.468,0.0355,0.445,2009.0,
0.535,0.0249,0.391,2343.0,
0.589,0.0181,0.343,2678.0,
0.635,0.015,0.298,3013.0,
0.685,0.0131,0.264,3348.0,
0.722,0.0122,0.229,3683.0,
0.755,0.0116,0.2,4017.0,
0.77,0.011,0.174,4352.0,
0.798,0.0105,0.153,4687.0,
0.821,0.0101,0.133,5022.0,
0.83,0.00992,0.117,5356.0,
0.851,0.00969,0.104,5691.0,
0.866,0.00955,0.0903,6026.0,
0.878,0.00935,0.0788,6361.0,
0.887,0.00932,0.0688,6696.0,
0.889,0.00894,0.0595,7030.0,
0.906,0.00902,0.0527,7365.0,
0.907,0.00885,0.046,7700.0,
0.915,0.00873,0.0405,8035.0,
0.923,0.00884,0.0355,8369.0,
0.922,0.00874,0.0309,8704.0,
0.931,0.00871,0.0264,9039.0,
