P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.075
0.0374,0.0106,0.904,258.0,
0.104,0.0216,0.814,517.0,
0.178,0.0266,0.73,775.0,
0.251,0.0263,0.674,1033.0,
0.32,0.0238,0.597,1291.0,
0.382,0.0196,0.538,1550.0,
0.438,0.0171,0.483,1808.0,
0.492,0.0149,0.437,2066.0,
0.538,0.0133,0.392,2324.0,
0.578,0.0125,0.357,2583.0,
0.616,0.0118,0.319,2841.0,
0.647,0.0111,0.287,3099.0,
0.675,0.0108,0.263,3357.0,
0.694,0.0105,0.236,3616.0,
0.725,0.0103,0.213,3874.0,
0.757,0.0099,0.191,4132.0,
0.773,0.00965,0.174,4390.0,
0.802,0.00946,0.155,4649.0,
0.804,0.00933,0.14,4907.0,
0.818,0.00929,0.127,5165.0,
0.831,0.00915,0.116,5423.0,
0.837,0.00913,0.102,5682.0,
0.853,0.00906,0.0937,5940.0,
0.876,0.00892,0.0839,6198.0,
0.872,0.00882,0.0755,6456.0,
0.877,0.00875,0.068,6715.0,
0.882,0.00882,0.061,6973.0,
0.899,0.00873,0.0555,7231.0,
0.895,0.00867,0.0502,7489.0,
0.913,0.00865,0.0449,7748.0,
0.901,0.00864,0.0408,8006.0,
0.919,0.00859,0.0365,8264.0,
0.911,0.00852,0.0327,8522.0,
0.922,0.00851,0.0297,8781.0,
0.921,0.00852,0.0269,9039.0,
