A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.665,0.0525,0.251,4520.0,
0.539,0.0421,0.389,9039.0,
0.452,0.0356,0.474,13559.0,
0.388,0.0304,0.543,18079.0,
0.335,0.0265,0.596,22599.0,
0.297,0.0233,0.64,27118.0,
0.261,0.0208,0.678,31638.0,
0.234,0.0184,0.703,36158.0,
0.209,0.0165,0.73,40677.0,
0.188,0.0147,0.755,45197.0,
0.17,0.0133,0.775,49717.0,
0.154,0.0123,0.785,54237.0,
0.14,0.0112,0.801,58756.0,
0.127,0.0102,0.819,63276.0,
0.117,0.00935,0.824,67796.0,
0.108,0.00856,0.837,72315.0,
0.1,0.00788,0.84,76835.0,
0.0926,0.00735,0.87,81355.0,
0.0865,0.00676,0.857,85875.0,
0.0801,0.00634,0.868,90394.0,
0.0749,0.00595,0.881,94914.0,
0.0702,0.0056,0.873,99434.0,
0.0668,0.00523,0.885,103953.0,
0.063,0.00503,0.88,108473.0,
0.0592,0.00468,0.89,112993.0,
0.0563,0.00447,0.894,117513.0,
0.0545,0.00426,0.918,122032.0,
0.0517,0.00412,0.9,126552.0,
