A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.917,0.046,0.138,
0.862,0.0925,0.276,
0.827,0.137,0.414,
0.774,0.181,0.552,
0.742,0.228,0.69,
0.688,0.275,0.828,
0.653,0.315,0.966,
0.605,0.357,1.103,
0.559,0.4,1.241,
0.524,0.442,1.379,
0.48,0.484,1.517,
0.442,0.52,1.655,
0.408,0.564,1.793,
0.378,0.596,1.931,
0.336,0.63,2.069,
0.306,0.663,2.207,
0.271,0.698,2.345,
0.241,0.739,2.483,
0.21,0.764,2.621,
0.187,0.787,2.759,
0.164,0.808,2.897,
0.142,0.841,3.035,
0.122,0.855,3.173,
0.107,0.865,3.31,
0.0935,0.887,3.448,
0.0818,0.898,3.586,
0.0723,0.916,3.724,
0.0648,0.924,3.862,
0.0589,0.924,4.0,
0.0541,0.939,4.138,
0.05,0.937,4.276,
0.0485,0.946,4.414,
