A,P,time,cat
0.997,0.0,0.0,0.029
0.919,0.0553,0.247,
0.868,0.109,0.495,
0.809,0.163,0.742,
0.755,0.219,0.989,
0.703,0.271,1.237,
0.662,0.321,1.484,
0.603,0.372,1.731,
0.553,0.419,1.978,
0.509,0.469,2.226,
0.458,0.516,2.473,
0.409,0.565,2.72,
0.369,0.61,2.968,
0.327,0.65,3.215,
0.287,0.694,3.462,
0.249,0.724,3.71,
0.213,0.775,3.957,
0.183,0.797,4.204,
0.156,0.827,4.452,
0.129,0.845,4.699,
0.11,0.876,4.946,
0.0935,0.896,5.194,
0.0785,0.914,5.441,
0.0695,0.924,5.688,
0.0605,0.933,5.935,
0.0541,0.93,6.183,
0.0501,0.95,6.43,
0.047,0.949,6.677,
0.0446,0.945,6.925,
0.0432,0.956,7.172,
