A,P,time,cat
1.008,0.0,0.0,0.015
0.875,0.117,384.0,
0.774,0.229,768.0,
0.684,0.328,1152.0,
0.589,0.409,1537.0,
0.513,0.49,1921.0,
0.447,0.558,2305.0,
0.381,0.611,2689.0,
0.33,0.672,3073.0,
0.284,0.71,3457.0,
0.248,0.751,3842.0,
0.215,0.785,4226.0,
0.182,0.814,4610.0,
0.158,0.832,4994.0,
0.137,0.851,5378.0,
0.119,0.882,5762.0,
0.101,0.892,6147.0,
0.0887,0.903,6531.0,
0.0759,0.919,6915.0,
0.0659,0.934,7299.0,
0.0575,0.951,7683.0,
0.0504,0.956,8067.0,
0.0436,0.958,8452.0,
0.0389,0.955,8836.0,
0.0342,0.954,9220.0,
0.0301,0.964,9604.0,
