P,A,time,cat
0.0,0.999,0.0,0.033
0.136,0.841,3.485,
0.243,0.74,6.97,
0.322,0.655,10.45,
0.395,0.583,13.94,
0.45,0.525,17.42,
0.495,0.476,20.91,
0.531,0.44,24.39,
0.566,0.402,27.88,
0.602,0.37,31.36,
0.628,0.345,34.85,
0.657,0.32,38.33,
0.673,0.3,41.82,
0.686,0.282,45.3,
0.71,0.266,48.79,
0.716,0.254,52.27,
0.735,0.241,55.76,
0.747,0.229,59.24,
0.759,0.218,62.73,
0.765,0.211,66.21,
0.768,0.202,69.7,
0.784,0.193,73.18,
0.79,0.186,76.67,
0.796,0.181,80.15,
0.797,0.177,83.64,
0.8,0.17,87.12,
0.798,0.169,90.61,
0.811,0.164,94.09,
0.816,0.161,97.58,
0.806,0.158,101.0,
0.812,0.155,105.0,
0.827,0.151,108.0,
0.819,0.15,112.0,
0.821,0.149,115.0,
