A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.034
0.878,0.0498,0.043,226.0,
0.836,0.0471,0.0884,452.0,
0.792,0.0451,0.133,678.0,
0.751,0.0426,0.179,904.0,
0.707,0.0405,0.221,1130.0,
0.671,0.0382,0.262,1356.0,
0.639,0.0355,0.309,1582.0,
0.589,0.0336,0.346,1808.0,
0.553,0.0313,0.388,2034.0,
0.508,0.0292,0.434,2260.0,
0.468,0.0266,0.478,2486.0,
0.431,0.0248,0.512,2712.0,
0.397,0.0223,0.556,2938.0,
0.36,0.0208,0.587,3164.0,
0.332,0.019,0.623,3390.0,
0.296,0.0168,0.659,3616.0,
0.265,0.0149,0.701,3842.0,
0.233,0.0134,0.732,4068.0,
0.206,0.0117,0.767,4294.0,
0.179,0.0101,0.797,4520.0,
0.153,0.00864,0.822,4746.0,
0.13,0.00731,0.852,4972.0,
0.11,0.00617,0.878,5198.0,
0.0898,0.00509,0.906,5424.0,
0.072,0.00414,0.912,5650.0,
0.0585,0.00333,0.923,5876.0,
0.0466,0.00265,0.939,6102.0,
0.0372,0.00208,0.955,6328.0,
0.0284,0.00161,0.957,6554.0,
0.0216,0.00123,0.967,6780.0,
0.0167,0.0,0.981,7006.0,
0.0126,0.0,0.989,7232.0,
0.00949,0.0,0.988,7458.0,
0.00704,0.0,0.998,7684.0,
0.00542,0.0,0.989,7910.0,
