A,P,time,cat
0.993,0.0,0.0,0.056
0.933,0.0504,445.0,
0.884,0.098,890.0,
0.839,0.138,1335.0,
0.806,0.175,1780.0,
0.778,0.209,2226.0,
0.75,0.24,2671.0,
0.723,0.268,3116.0,
0.696,0.293,3561.0,
0.662,0.313,4006.0,
0.652,0.334,4451.0,
0.643,0.353,4896.0,
0.63,0.369,5341.0,
0.604,0.381,5787.0,
0.598,0.397,6232.0,
0.581,0.407,6677.0,
0.57,0.417,7122.0,
0.569,0.42,7567.0,
0.564,0.435,8012.0,
0.553,0.44,8457.0,
0.544,0.445,8902.0,
0.542,0.449,9348.0,
0.532,0.458,9793.0,
0.531,0.465,10238.0,
0.521,0.464,10683.0,
0.521,0.47,11128.0,
0.522,0.474,11573.0,
0.518,0.476,12018.0,
0.511,0.476,12463.0,
0.513,0.477,12909.0,
0.508,0.484,13354.0,
0.511,0.48,13799.0,
0.508,0.482,14244.0,
0.505,0.482,14689.0,
