P,A,time,cat
0.0,0.998,0.0,0.0615
0.0181,0.963,124.0,
0.0453,0.943,247.0,
0.0732,0.906,371.0,
0.0968,0.87,494.0,
0.119,0.854,618.0,
0.139,0.827,742.0,
0.159,0.816,865.0,
0.178,0.784,989.0,
0.19,0.775,1112.0,
0.202,0.765,1236.0,
0.213,0.746,1360.0,
0.222,0.731,1483.0,
0.234,0.726,1607.0,
0.239,0.713,1730.0,
0.249,0.705,1854.0,
0.254,0.701,1978.0,
0.26,0.69,2101.0,
0.267,0.685,2225.0,
0.267,0.682,2348.0,
0.274,0.674,2472.0,
0.275,0.667,2595.0,
0.275,0.668,2719.0,
0.281,0.66,2843.0,
0.284,0.655,2966.0,
0.285,0.657,3090.0,
0.287,0.655,3213.0,
0.29,0.646,3337.0,
0.289,0.651,3461.0,
0.291,0.656,3584.0,
0.292,0.64,3708.0,
0.292,0.652,3831.0,
0.293,0.645,3955.0,
