A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.759,0.242,428.0,
0.68,0.316,855.0,
0.626,0.378,1283.0,
0.563,0.438,1710.0,
0.511,0.489,2138.0,
0.468,0.531,2565.0,
0.427,0.581,2993.0,
0.384,0.606,3420.0,
0.351,0.656,3848.0,
0.326,0.677,4275.0,
0.293,0.7,4703.0,
0.268,0.728,5130.0,
0.248,0.756,5558.0,
0.223,0.765,5986.0,
0.206,0.792,6413.0,
0.188,0.816,6841.0,
0.171,0.83,7268.0,
0.159,0.835,7696.0,
0.145,0.839,8123.0,
0.134,0.862,8551.0,
0.124,0.88,8978.0,
0.113,0.88,9406.0,
0.103,0.897,9833.0,
0.0959,0.909,10261.0,
0.0885,0.907,10689.0,
0.0817,0.907,11116.0,
0.076,0.912,11544.0,
0.0705,0.914,11971.0,
0.0657,0.932,12399.0,
0.0609,0.929,12826.0,
0.0571,0.943,13254.0,
0.0534,0.944,13681.0,
0.0496,0.956,14109.0,
0.0466,0.955,14536.0,
0.0442,0.947,14964.0,
0.0418,0.968,15391.0,
0.0393,0.964,15819.0,
