A,P,time,cat
0.993,0.0,0.0,0.01
0.775,0.207,10713.0,
0.664,0.329,21427.0,
0.579,0.416,32140.0,
0.513,0.481,42854.0,
0.452,0.539,53567.0,
0.411,0.581,64280.0,
0.372,0.608,74994.0,
0.338,0.644,85707.0,
0.319,0.671,96421.0,
0.291,0.699,107134.0,
0.269,0.725,117847.0,
0.256,0.736,128561.0,
0.239,0.756,139274.0,
0.227,0.767,149988.0,
0.213,0.782,160701.0,
0.204,0.787,171415.0,
0.192,0.797,182128.0,
0.186,0.808,192841.0,
0.177,0.815,203555.0,
0.17,0.825,214268.0,
0.164,0.828,224982.0,
0.16,0.835,235695.0,
0.154,0.832,246408.0,
0.152,0.842,257122.0,
0.148,0.845,267835.0,
0.143,0.85,278549.0,
0.139,0.854,289262.0,
