A,P,time,cat
0.997,0.0,0.0,0.015
0.742,0.243,9039.0,
0.611,0.376,18079.0,
0.521,0.464,27118.0,
0.453,0.534,36158.0,
0.398,0.591,45197.0,
0.351,0.634,54237.0,
0.317,0.676,63276.0,
0.293,0.694,72316.0,
0.264,0.717,81355.0,
0.242,0.743,90395.0,
0.228,0.762,99434.0,
0.209,0.779,108474.0,
0.2,0.795,117513.0,
0.185,0.797,126552.0,
0.174,0.805,135592.0,
0.168,0.813,144631.0,
0.162,0.824,153671.0,
0.154,0.837,162710.0,
0.149,0.835,171750.0,
0.145,0.846,180789.0,
0.139,0.843,189829.0,
0.137,0.856,198868.0,
0.132,0.861,207908.0,
0.13,0.854,216947.0,
