A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.88,0.0281,857.0,
0.851,0.0555,1714.0,
0.832,0.0848,2572.0,
0.798,0.114,3429.0,
0.769,0.144,4286.0,
0.724,0.175,5143.0,
0.712,0.205,6000.0,
0.668,0.241,6857.0,
0.643,0.271,7715.0,
0.605,0.307,8572.0,
0.572,0.342,9429.0,
0.54,0.373,10286.0,
0.504,0.415,11143.0,
0.464,0.448,12000.0,
0.43,0.489,12858.0,
0.393,0.53,13715.0,
0.352,0.574,14572.0,
0.316,0.619,15429.0,
0.27,0.661,16286.0,
0.227,0.708,17143.0,
0.189,0.751,18001.0,
0.15,0.807,18858.0,
0.114,0.845,19715.0,
0.0823,0.881,20572.0,
0.0579,0.904,21429.0,
0.0419,0.943,22286.0,
0.0325,0.934,23144.0,
0.0278,0.947,24001.0,
0.0252,0.955,24858.0,
