A,P,time,cat
1.008,0.0,0.0,0.089
0.91,0.0253,1196.0,
0.868,0.0507,2393.0,
0.849,0.0767,3589.0,
0.827,0.103,4786.0,
0.795,0.13,5982.0,
0.766,0.157,7178.0,
0.741,0.186,8375.0,
0.709,0.214,9571.0,
0.688,0.246,10768.0,
0.655,0.272,11964.0,
0.628,0.304,13161.0,
0.597,0.335,14357.0,
0.558,0.368,15553.0,
0.529,0.4,16750.0,
0.492,0.434,17946.0,
0.459,0.479,19143.0,
0.429,0.503,20339.0,
0.394,0.539,21535.0,
0.354,0.583,22732.0,
0.317,0.62,23928.0,
0.281,0.668,25125.0,
0.241,0.708,26321.0,
0.202,0.745,27517.0,
0.164,0.789,28714.0,
0.128,0.822,29910.0,
0.0937,0.875,31107.0,
0.0687,0.893,32303.0,
0.0491,0.934,33500.0,
0.0368,0.951,34696.0,
0.0297,0.951,35892.0,
0.0265,0.963,37089.0,
0.0243,0.97,38285.0,
0.0235,0.955,39482.0,
0.0233,0.975,40678.0,
