P,A,time,cat
0.0,1.004,0.0,0.098
0.0932,0.878,8.517,
0.181,0.789,17.03,
0.257,0.718,25.55,
0.328,0.652,34.07,
0.393,0.589,42.59,
0.453,0.529,51.1,
0.502,0.473,59.62,
0.548,0.437,68.14,
0.591,0.396,76.66,
0.63,0.356,85.17,
0.658,0.327,93.69,
0.685,0.302,102.0,
0.714,0.278,111.0,
0.739,0.254,119.0,
0.757,0.235,128.0,
0.769,0.22,136.0,
0.78,0.207,145.0,
0.796,0.198,153.0,
0.806,0.185,162.0,
0.818,0.178,170.0,
0.822,0.171,179.0,
0.832,0.162,187.0,
0.841,0.155,196.0,
0.852,0.151,204.0,
0.847,0.145,213.0,
0.851,0.142,221.0,
0.856,0.14,230.0,
0.863,0.137,238.0,
0.863,0.134,247.0,
