A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03125
0.105,0.102,0.791,0.697,
0.0948,0.197,0.704,1.394,
0.084,0.279,0.639,2.091,
0.0764,0.35,0.576,2.787,
0.0678,0.421,0.509,3.484,
0.0618,0.477,0.461,4.181,
0.0548,0.528,0.413,4.878,
0.0495,0.574,0.378,5.575,
0.0449,0.619,0.333,6.272,
0.0403,0.656,0.302,6.968,
0.0363,0.693,0.269,7.665,
0.0326,0.718,0.243,8.362,
0.0291,0.747,0.222,9.059,
0.0264,0.772,0.199,9.756,
0.0239,0.801,0.179,10.45,
0.0216,0.813,0.162,11.15,
0.0195,0.832,0.147,11.85,
0.0176,0.847,0.131,12.54,
0.0159,0.854,0.118,13.24,
0.0141,0.879,0.109,13.94,
0.013,0.903,0.0966,14.63,
0.0118,0.903,0.088,15.33,
0.0107,0.92,0.0795,16.03,
0.00963,0.919,0.0725,16.72,
0.00876,0.923,0.0655,17.42,
0.008,0.923,0.0602,18.12,
0.00724,0.939,0.0539,18.81,
0.00662,0.946,0.0497,19.51,
0.00606,0.94,0.0452,20.21,
0.00551,0.953,0.041,20.91,
0.00505,0.949,0.0381,21.6,
0.00456,0.962,0.0341,22.3,
0.00417,0.977,0.0317,23.0,
0.00388,0.966,0.0293,23.69,
0.00359,0.973,0.0267,24.39,
0.00326,0.969,0.0249,25.09,
0.00299,0.971,0.0228,25.78,
0.00278,0.976,0.021,26.48,
