A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.105,0.0987,0.787,0.835,
0.0954,0.19,0.713,1.67,
0.0853,0.266,0.64,2.505,
0.078,0.345,0.583,3.341,
0.0696,0.401,0.525,4.176,
0.0623,0.463,0.475,5.011,
0.056,0.512,0.428,5.846,
0.0514,0.556,0.382,6.681,
0.0465,0.6,0.346,7.516,
0.0417,0.643,0.311,8.351,
0.038,0.668,0.285,9.186,
0.0347,0.706,0.255,10.02,
0.031,0.73,0.232,10.86,
0.0279,0.759,0.209,11.69,
0.0254,0.775,0.192,12.53,
0.023,0.808,0.173,13.36,
0.0207,0.819,0.157,14.2,
0.0188,0.84,0.141,15.03,
0.017,0.843,0.128,15.87,
0.0156,0.863,0.116,16.7,
0.0141,0.873,0.107,17.54,
0.0129,0.892,0.0959,18.37,
0.0117,0.906,0.0872,19.21,
0.0106,0.908,0.0797,20.04,
0.00973,0.908,0.072,20.88,
0.00892,0.919,0.066,21.71,
0.00793,0.931,0.0606,22.55,
0.00735,0.935,0.0554,23.38,
0.00667,0.944,0.0505,24.22,
0.00615,0.943,0.0459,25.05,
0.00563,0.947,0.0427,25.89,
0.00518,0.951,0.0387,26.72,
0.00471,0.954,0.0358,27.56,
0.00436,0.977,0.0328,28.39,
0.00399,0.969,0.0301,29.23,
0.00374,0.961,0.0276,30.06,
0.00344,0.957,0.0256,30.9,
