A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.072
0.454,0.384,0.136,132.0,
0.44,0.245,0.283,264.0,
0.38,0.188,0.387,396.0,
0.326,0.156,0.468,527.0,
0.289,0.134,0.529,659.0,
0.252,0.116,0.584,791.0,
0.223,0.101,0.637,923.0,
0.193,0.0898,0.667,1055.0,
0.176,0.0797,0.689,1186.0,
0.16,0.0712,0.727,1318.0,
0.139,0.0641,0.737,1450.0,
0.128,0.0568,0.762,1582.0,
0.116,0.0517,0.783,1714.0,
0.105,0.0465,0.805,1846.0,
0.0948,0.042,0.819,1978.0,
0.0858,0.0383,0.828,2109.0,
0.0785,0.0349,0.827,2241.0,
0.0713,0.0319,0.84,2373.0,
0.0659,0.0291,0.85,2505.0,
0.0606,0.0269,0.856,2637.0,
0.0548,0.0245,0.863,2768.0,
0.0508,0.0226,0.867,2900.0,
0.047,0.0205,0.88,3032.0,
0.0433,0.019,0.876,3164.0,
0.04,0.0175,0.891,3296.0,
0.0369,0.0164,0.889,3428.0,
0.0346,0.015,0.903,3560.0,
0.0325,0.0139,0.905,3691.0,
0.03,0.013,0.898,3823.0,
0.028,0.0122,0.9,3955.0,
