A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.087
0.0799,0.307,0.55,13.35,
0.068,0.396,0.468,26.7,
0.059,0.464,0.406,40.05,
0.0519,0.52,0.36,53.41,
0.0466,0.562,0.322,66.76,
0.0425,0.601,0.288,80.11,
0.0383,0.62,0.263,93.46,
0.0345,0.655,0.241,107.0,
0.0316,0.666,0.217,120.0,
0.0294,0.692,0.2,134.0,
0.0267,0.706,0.184,147.0,
0.0244,0.726,0.169,160.0,
0.0226,0.746,0.155,174.0,
0.0208,0.757,0.144,187.0,
0.0191,0.767,0.134,200.0,
0.0178,0.773,0.123,214.0,
0.0168,0.783,0.114,227.0,
0.0154,0.806,0.107,240.0,
0.0143,0.815,0.0978,254.0,
0.0132,0.823,0.0901,267.0,
0.0123,0.828,0.0837,280.0,
0.0115,0.829,0.0789,294.0,
0.0108,0.847,0.0738,307.0,
0.00997,0.851,0.0695,320.0,
0.00946,0.848,0.0649,334.0,
0.00877,0.852,0.0599,347.0,
0.00825,0.851,0.0562,360.0,
0.00772,0.862,0.0536,374.0,
0.00718,0.867,0.0492,387.0,
0.00674,0.871,0.0469,401.0,
0.00636,0.873,0.0439,414.0,
0.00594,0.88,0.0417,427.0,
0.00564,0.884,0.0386,441.0,
0.0053,0.887,0.0367,454.0,
0.005,0.879,0.0346,467.0,
0.00474,0.878,0.0324,481.0,
0.00444,0.891,0.0305,494.0,
