A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.017
0.063,0.848,0.0862,14.11,
0.0515,0.762,0.18,28.23,
0.0463,0.682,0.264,42.34,
0.0419,0.62,0.336,56.46,
0.0378,0.552,0.393,70.57,
0.0342,0.506,0.457,84.69,
0.0306,0.457,0.508,98.8,
0.0276,0.411,0.554,113.0,
0.0253,0.377,0.584,127.0,
0.023,0.338,0.63,141.0,
0.0206,0.308,0.67,155.0,
0.0188,0.279,0.706,169.0,
0.017,0.252,0.736,183.0,
0.0153,0.224,0.748,198.0,
0.0137,0.202,0.777,212.0,
0.0125,0.184,0.783,226.0,
0.0111,0.166,0.833,240.0,
0.0101,0.146,0.848,254.0,
0.00907,0.134,0.861,268.0,
0.00812,0.119,0.857,282.0,
0.00731,0.108,0.876,296.0,
0.00657,0.0961,0.896,311.0,
0.00591,0.0861,0.911,325.0,
0.00525,0.0775,0.915,339.0,
0.00468,0.0699,0.916,353.0,
0.00424,0.063,0.926,367.0,
0.00377,0.0559,0.924,381.0,
0.0034,0.0502,0.948,395.0,
0.00306,0.0451,0.94,409.0,
0.00275,0.0402,0.95,423.0,
0.00248,0.0364,0.967,438.0,
0.00222,0.0335,0.956,452.0,
0.00203,0.0297,0.967,466.0,
0.0018,0.0271,0.961,480.0,
0.00166,0.0243,0.967,494.0,
