A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.05875
0.721,0.246,0.0,1376.0,
0.558,0.394,0.0,2751.0,
0.461,0.498,0.0,4127.0,
0.382,0.576,0.0,5502.0,
0.323,0.646,0.0,6878.0,
0.273,0.681,0.0,8253.0,
0.234,0.725,0.0,9629.0,
0.2,0.755,0.0,11005.0,
0.174,0.785,0.0,12380.0,
0.152,0.812,0.0,13756.0,
0.132,0.829,0.0,15131.0,
0.113,0.834,0.0,16507.0,
0.1,0.851,0.0,17882.0,
0.0882,0.875,0.0,19258.0,
0.0776,0.876,0.0,20633.0,
0.0675,0.886,0.0,22009.0,
0.0589,0.895,0.0,23385.0,
0.0526,0.898,0.0,24760.0,
0.0463,0.917,0.0,26136.0,
0.0407,0.91,0.0,27511.0,
0.0354,0.921,0.0,28887.0,
0.0313,0.924,0.0,30262.0,
0.0277,0.93,0.0,31638.0,
