A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.927,0.0451,168.0,
0.889,0.0905,336.0,
0.825,0.135,504.0,
0.793,0.178,672.0,
0.751,0.221,840.0,
0.707,0.263,1008.0,
0.666,0.307,1176.0,
0.619,0.341,1344.0,
0.582,0.38,1512.0,
0.549,0.414,1680.0,
0.524,0.444,1848.0,
0.492,0.479,2016.0,
0.455,0.502,2184.0,
0.431,0.531,2352.0,
0.407,0.559,2520.0,
0.381,0.58,2688.0,
0.369,0.598,2856.0,
0.347,0.621,3024.0,
0.329,0.634,3191.0,
0.322,0.65,3359.0,
0.305,0.661,3527.0,
0.29,0.673,3695.0,
0.282,0.682,3863.0,
0.273,0.698,4031.0,
0.267,0.703,4199.0,
0.259,0.706,4367.0,
0.257,0.714,4535.0,
0.249,0.703,4703.0,
0.247,0.713,4871.0,
0.241,0.729,5039.0,
0.241,0.725,5207.0,
0.238,0.729,5375.0,
0.235,0.719,5543.0,
0.233,0.737,5711.0,
0.231,0.736,5879.0,
0.232,0.733,6047.0,
0.23,0.735,6215.0,
