P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.097
0.078,0.777,0.0505,223.0,
0.156,0.71,0.046,446.0,
0.235,0.637,0.0414,669.0,
0.307,0.57,0.0372,892.0,
0.386,0.504,0.0324,1115.0,
0.453,0.437,0.0285,1338.0,
0.525,0.371,0.0243,1561.0,
0.589,0.314,0.0202,1784.0,
0.648,0.255,0.0166,2007.0,
0.713,0.204,0.0131,2230.0,
0.769,0.158,0.0104,2453.0,
0.808,0.12,0.00771,2676.0,
0.856,0.0901,0.00585,2899.0,
0.891,0.0659,0.00432,3122.0,
0.915,0.0506,0.00326,3345.0,
0.927,0.0391,0.00255,3568.0,
0.944,0.0317,0.00207,3791.0,
0.953,0.0276,0.0018,4014.0,
0.95,0.0247,0.0016,4237.0,
