P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.12125
0.0556,0.778,0.0506,127.0,
0.11,0.738,0.0482,253.0,
0.166,0.676,0.044,380.0,
0.22,0.635,0.0411,506.0,
0.278,0.586,0.0379,633.0,
0.325,0.53,0.0349,760.0,
0.375,0.488,0.0321,886.0,
0.431,0.44,0.0284,1013.0,
0.479,0.391,0.0256,1140.0,
0.525,0.354,0.0229,1266.0,
0.571,0.307,0.02,1393.0,
0.62,0.269,0.0175,1519.0,
0.663,0.23,0.0152,1646.0,
0.71,0.197,0.0127,1773.0,
0.735,0.167,0.0106,1899.0,
0.778,0.137,0.0089,2026.0,
0.806,0.113,0.00728,2153.0,
0.838,0.0921,0.00594,2279.0,
0.862,0.0757,0.00487,2406.0,
0.875,0.0613,0.00402,2532.0,
0.896,0.0511,0.00331,2659.0,
0.914,0.0429,0.00282,2786.0,
0.917,0.0368,0.00242,2912.0,
0.921,0.0325,0.00212,3039.0,
0.94,0.0292,0.0019,3166.0,
0.938,0.0268,0.00173,3292.0,
0.941,0.0247,0.00163,3419.0,
0.955,0.0237,0.00154,3545.0,
0.947,0.0228,0.00148,3672.0,
