A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.015
0.925,0.0351,0.04,6715.0,
0.903,0.00122,0.0813,13430.0,
0.865,0.0,0.12,20145.0,
0.819,0.0,0.163,26860.0,
0.778,0.0,0.204,33575.0,
0.734,0.0,0.242,40290.0,
0.703,0.0,0.281,47005.0,
0.673,0.0,0.321,53720.0,
0.629,0.0,0.357,60435.0,
0.592,0.0,0.393,67150.0,
0.554,0.0,0.431,73865.0,
0.514,0.0,0.475,80580.0,
0.485,0.0,0.505,87295.0,
0.447,0.0,0.533,94010.0,
0.411,0.0,0.577,100725.0,
0.383,0.0,0.597,107440.0,
0.35,0.0,0.632,114155.0,
0.318,0.0,0.666,120871.0,
0.291,0.0,0.695,127586.0,
0.264,0.0,0.716,134301.0,
0.238,0.0,0.736,141016.0,
0.221,0.0,0.768,147731.0,
0.202,0.0,0.781,154446.0,
0.184,0.0,0.803,161161.0,
0.169,0.0,0.817,167876.0,
0.157,0.0,0.825,174591.0,
0.147,0.0,0.84,181306.0,
0.14,0.0,0.848,188021.0,
0.132,0.0,0.851,194736.0,
0.129,0.0,0.869,201451.0,
0.124,0.0,0.873,208166.0,
0.122,0.0,0.885,214881.0,
0.119,0.0,0.859,221596.0,
0.116,0.0,0.873,228311.0,
0.116,0.0,0.864,235026.0,
