A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.635,0.323,0.0373,127.0,
0.423,0.461,0.1,253.0,
0.309,0.514,0.166,380.0,
0.239,0.51,0.235,506.0,
0.199,0.482,0.303,633.0,
0.166,0.452,0.368,760.0,
0.145,0.411,0.43,886.0,
0.127,0.37,0.492,1013.0,
0.113,0.332,0.544,1140.0,
0.0995,0.291,0.594,1266.0,
0.0872,0.253,0.651,1393.0,
0.0772,0.221,0.692,1519.0,
0.0669,0.19,0.735,1646.0,
0.0582,0.163,0.77,1773.0,
0.0507,0.139,0.789,1899.0,
0.0432,0.117,0.829,2026.0,
0.0375,0.0994,0.848,2153.0,
0.0317,0.0827,0.882,2279.0,
0.0269,0.0713,0.895,2406.0,
0.0232,0.0599,0.919,2532.0,
0.0195,0.0502,0.926,2659.0,
0.0164,0.0428,0.934,2786.0,
0.0142,0.0365,0.939,2912.0,
0.0118,0.0317,0.96,3039.0,
0.0102,0.0271,0.973,3166.0,
0.00878,0.0238,0.968,3292.0,
0.00757,0.0206,0.949,3419.0,
0.00653,0.0184,0.96,3545.0,
0.00571,0.0165,0.979,3672.0,
