A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.021
0.495,0.435,0.0593,202.0,
0.297,0.542,0.146,404.0,
0.211,0.541,0.233,605.0,
0.17,0.491,0.32,807.0,
0.141,0.438,0.406,1009.0,
0.122,0.386,0.479,1211.0,
0.104,0.328,0.562,1412.0,
0.0884,0.28,0.621,1614.0,
0.0763,0.232,0.681,1816.0,
0.0636,0.194,0.737,2018.0,
0.0531,0.158,0.788,2219.0,
0.0435,0.129,0.814,2421.0,
0.0359,0.103,0.857,2623.0,
0.0291,0.0819,0.889,2825.0,
0.0238,0.0652,0.912,3026.0,
0.0189,0.0531,0.927,3228.0,
0.0152,0.0422,0.926,3430.0,
0.0122,0.0348,0.945,3632.0,
0.00987,0.0287,0.955,3833.0,
0.00804,0.0239,0.966,4035.0,
0.00671,0.0199,0.964,4237.0,
