A,P,time,cat
1.007,0.0,0.0,0.024
0.875,0.0955,0.966,
0.821,0.157,1.931,
0.765,0.217,2.897,
0.706,0.276,3.862,
0.651,0.338,4.828,
0.607,0.386,5.794,
0.55,0.434,6.759,
0.504,0.482,7.725,
0.457,0.537,8.691,
0.408,0.578,9.656,
0.369,0.626,10.62,
0.333,0.656,11.59,
0.296,0.688,12.55,
0.265,0.729,13.52,
0.236,0.754,14.48,
0.207,0.79,15.45,
0.182,0.81,16.42,
0.159,0.843,17.38,
0.143,0.847,18.35,
0.123,0.875,19.31,
0.107,0.893,20.28,
0.0928,0.9,21.24,
0.0815,0.913,22.21,
0.0711,0.944,23.17,
0.0606,0.939,24.14,
0.0531,0.945,25.11,
0.0455,0.958,26.07,
0.04,0.963,27.04,
0.0347,0.956,28.0,
0.0305,0.969,28.97,
0.0267,0.973,29.93,
0.0234,0.98,30.9,
