A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.104,0.741,0.0433,583.0,
0.0981,0.706,0.0863,1166.0,
0.0925,0.658,0.13,1750.0,
0.0864,0.634,0.17,2333.0,
0.0827,0.599,0.215,2916.0,
0.0766,0.548,0.259,3499.0,
0.0724,0.522,0.299,4082.0,
0.0672,0.481,0.346,4666.0,
0.0618,0.443,0.389,5249.0,
0.0559,0.407,0.425,5832.0,
0.0507,0.365,0.463,6415.0,
0.0463,0.33,0.511,6998.0,
0.0412,0.294,0.552,7582.0,
0.0362,0.26,0.594,8165.0,
0.031,0.225,0.643,8748.0,
0.0266,0.189,0.675,9331.0,
0.0215,0.156,0.72,9914.0,
0.017,0.123,0.76,10497.0,
0.0127,0.0913,0.802,11081.0,
0.00877,0.0636,0.838,11664.0,
0.00562,0.0407,0.878,12247.0,
0.00335,0.0245,0.902,12830.0,
0.00199,0.0144,0.912,13413.0,
0.00124,0.00885,0.951,13997.0,
0.0,0.00564,0.957,14580.0,
0.0,0.00379,0.97,15163.0,
0.0,0.00252,0.978,15746.0,
0.0,0.00173,0.975,16329.0,
0.0,0.00121,0.988,16913.0,
0.0,0.0,0.998,17496.0,
0.0,0.0,0.999,18079.0,
