A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.091
0.108,0.766,0.0316,535.0,
0.103,0.745,0.0636,1070.0,
0.0981,0.712,0.0944,1606.0,
0.0957,0.687,0.127,2141.0,
0.0921,0.66,0.16,2676.0,
0.0881,0.632,0.186,3211.0,
0.0831,0.603,0.221,3747.0,
0.0809,0.576,0.252,4282.0,
0.0759,0.549,0.286,4817.0,
0.0724,0.525,0.315,5352.0,
0.0694,0.497,0.344,5888.0,
0.0643,0.467,0.374,6423.0,
0.061,0.44,0.404,6958.0,
0.0578,0.409,0.439,7493.0,
0.0534,0.39,0.47,8029.0,
0.0501,0.365,0.502,8564.0,
0.0457,0.335,0.534,9099.0,
0.0424,0.308,0.572,9634.0,
0.0389,0.284,0.592,10170.0,
0.0351,0.254,0.629,10705.0,
0.0316,0.228,0.657,11240.0,
0.0275,0.204,0.687,11775.0,
0.0244,0.174,0.718,12310.0,
0.0208,0.152,0.748,12846.0,
0.0173,0.125,0.766,13381.0,
0.0143,0.101,0.802,13916.0,
0.0112,0.0812,0.826,14451.0,
0.00826,0.0604,0.863,14987.0,
0.00584,0.0422,0.883,15522.0,
0.004,0.0286,0.913,16057.0,
0.00258,0.0186,0.928,16592.0,
0.00168,0.0121,0.93,17128.0,
0.00112,0.00807,0.962,17663.0,
0.0,0.00547,0.967,18198.0,
0.0,0.00384,0.97,18733.0,
0.0,0.00269,0.98,19269.0,
0.0,0.00195,0.986,19804.0,
0.0,0.00138,0.991,20339.0,
