P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.013749999999999998
0.0899,0.726,0.177,498.0,
0.166,0.658,0.161,997.0,
0.241,0.598,0.146,1495.0,
0.316,0.54,0.131,1994.0,
0.387,0.48,0.116,2492.0,
0.462,0.417,0.102,2991.0,
0.538,0.365,0.0886,3489.0,
0.602,0.308,0.0745,3988.0,
0.672,0.253,0.0619,4486.0,
0.73,0.201,0.0483,4985.0,
0.803,0.153,0.037,5483.0,
0.856,0.108,0.0263,5982.0,
0.913,0.0699,0.0171,6480.0,
0.933,0.0405,0.00982,6979.0,
0.969,0.0216,0.00528,7477.0,
0.996,0.0117,0.00289,7976.0,
0.982,0.00762,0.00184,8474.0,
