P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.011
0.045,0.768,0.186,275.0,
0.0789,0.729,0.178,550.0,
0.112,0.711,0.172,825.0,
0.147,0.675,0.165,1099.0,
0.179,0.655,0.158,1374.0,
0.213,0.635,0.151,1649.0,
0.247,0.606,0.146,1924.0,
0.276,0.565,0.138,2199.0,
0.308,0.544,0.134,2474.0,
0.343,0.517,0.125,2748.0,
0.375,0.495,0.122,3023.0,
0.413,0.468,0.114,3298.0,
0.438,0.441,0.107,3573.0,
0.471,0.418,0.101,3848.0,
0.501,0.39,0.0949,4123.0,
0.539,0.362,0.0886,4397.0,
0.573,0.339,0.0819,4672.0,
0.604,0.313,0.0762,4947.0,
0.626,0.29,0.0704,5222.0,
0.656,0.266,0.0647,5497.0,
0.697,0.242,0.0593,5772.0,
0.713,0.221,0.054,6046.0,
0.746,0.197,0.0479,6321.0,
0.767,0.173,0.0427,6596.0,
0.804,0.153,0.0375,6871.0,
0.832,0.133,0.0325,7146.0,
0.848,0.115,0.0277,7421.0,
0.871,0.0965,0.0235,7695.0,
0.898,0.0788,0.0191,7970.0,
0.91,0.0633,0.0154,8245.0,
0.933,0.0509,0.0122,8520.0,
0.948,0.0385,0.00948,8795.0,
0.955,0.0296,0.00713,9070.0,
0.955,0.0222,0.00535,9344.0,
0.973,0.0165,0.00402,9619.0,
0.985,0.0127,0.00308,9894.0,
0.987,0.01,0.00239,10169.0,
