P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.042,0.271,0.674,22.71,
0.0873,0.0967,0.809,45.43,
0.134,0.0538,0.791,68.14,
0.182,0.0419,0.765,90.86,
0.224,0.0381,0.724,114.0,
0.27,0.0351,0.682,136.0,
0.311,0.0333,0.63,159.0,
0.361,0.031,0.595,182.0,
0.404,0.0288,0.547,204.0,
0.451,0.0266,0.516,227.0,
0.492,0.0248,0.469,250.0,
0.535,0.0224,0.426,273.0,
0.579,0.0206,0.386,295.0,
0.62,0.0185,0.344,318.0,
0.667,0.0168,0.309,341.0,
0.706,0.0147,0.265,363.0,
0.743,0.0128,0.23,386.0,
0.777,0.0109,0.196,409.0,
0.816,0.00929,0.161,432.0,
0.833,0.00747,0.131,454.0,
0.877,0.00605,0.102,477.0,
0.901,0.0048,0.0771,500.0,
0.932,0.00359,0.0571,522.0,
0.951,0.00269,0.0417,545.0,
0.965,0.00201,0.0327,568.0,
0.966,0.00155,0.0261,591.0,
0.972,0.00127,0.0224,613.0,
0.976,0.0011,0.0204,636.0,
