P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01875
0.0537,0.265,0.664,23.04,
0.111,0.0933,0.778,46.09,
0.17,0.0525,0.768,69.13,
0.224,0.0403,0.715,92.17,
0.284,0.0353,0.665,115.0,
0.34,0.0321,0.609,138.0,
0.394,0.0291,0.553,161.0,
0.449,0.0266,0.509,184.0,
0.506,0.024,0.451,207.0,
0.567,0.0212,0.396,230.0,
0.624,0.0191,0.345,253.0,
0.666,0.0165,0.3,277.0,
0.72,0.0139,0.249,300.0,
0.777,0.0116,0.203,323.0,
0.81,0.00938,0.161,346.0,
0.861,0.00744,0.121,369.0,
0.895,0.00555,0.0884,392.0,
0.922,0.00399,0.0595,415.0,
0.943,0.00277,0.0415,438.0,
0.955,0.00194,0.03,461.0,
0.965,0.00143,0.0237,484.0,
0.981,0.00117,0.0211,507.0,
0.977,0.00104,0.0193,530.0,
