A,P,time,cat
1.005,0.0,0.0,0.025
0.883,0.103,2825.0,
0.792,0.202,5650.0,
0.697,0.295,8474.0,
0.62,0.376,11299.0,
0.53,0.453,14124.0,
0.468,0.526,16949.0,
0.404,0.587,19774.0,
0.343,0.637,22599.0,
0.301,0.694,25424.0,
0.255,0.744,28248.0,
0.213,0.789,31073.0,
0.184,0.817,33898.0,
0.152,0.842,36723.0,
0.127,0.873,39548.0,
0.108,0.892,42372.0,
0.0895,0.913,45197.0,
0.0734,0.931,48022.0,
0.0615,0.935,50847.0,
0.0511,0.938,53672.0,
0.042,0.96,56497.0,
0.0346,0.963,59322.0,
0.0292,0.967,62146.0,
0.0237,0.978,64971.0,
0.0195,0.973,67796.0,
