A,P,time,cat
1.014,0.0,0.0,0.02
0.932,0.0654,2199.0,
0.867,0.128,4398.0,
0.804,0.192,6596.0,
0.743,0.245,8795.0,
0.692,0.303,10994.0,
0.641,0.358,13193.0,
0.582,0.408,15391.0,
0.535,0.457,17590.0,
0.496,0.494,19789.0,
0.462,0.536,21988.0,
0.415,0.575,24187.0,
0.377,0.616,26385.0,
0.342,0.655,28584.0,
0.313,0.682,30783.0,
0.285,0.716,32982.0,
0.256,0.738,35181.0,
0.232,0.766,37379.0,
0.209,0.786,39578.0,
0.186,0.819,41777.0,
0.168,0.84,43976.0,
0.15,0.847,46174.0,
0.135,0.871,48373.0,
0.121,0.867,50572.0,
0.108,0.901,52771.0,
0.0964,0.896,54970.0,
0.0852,0.912,57168.0,
0.0759,0.93,59367.0,
0.0682,0.939,61566.0,
0.0605,0.933,63765.0,
0.0539,0.959,65964.0,
0.0479,0.954,68162.0,
0.0429,0.958,70361.0,
0.0378,0.955,72560.0,
0.0338,0.968,74759.0,
0.0295,0.978,76957.0,
0.0263,0.965,79156.0,
0.0235,0.969,81355.0,
