P,A,time,cat
0.0,0.985,0.0,0.08125
0.0567,0.882,109.0,
0.113,0.833,219.0,
0.167,0.763,328.0,
0.221,0.718,437.0,
0.274,0.657,547.0,
0.329,0.615,656.0,
0.376,0.566,765.0,
0.424,0.522,875.0,
0.474,0.47,984.0,
0.518,0.424,1094.0,
0.562,0.384,1203.0,
0.601,0.347,1312.0,
0.638,0.309,1422.0,
0.676,0.275,1531.0,
0.701,0.245,1640.0,
0.738,0.219,1750.0,
0.78,0.191,1859.0,
0.803,0.167,1968.0,
0.829,0.147,2078.0,
0.817,0.132,2187.0,
0.852,0.116,2296.0,
0.866,0.103,2406.0,
0.868,0.0928,2515.0,
0.882,0.0855,2625.0,
0.887,0.0773,2734.0,
0.9,0.072,2843.0,
0.91,0.0668,2953.0,
0.913,0.0634,3062.0,
0.924,0.0604,3171.0,
0.922,0.0583,3281.0,
0.923,0.0559,3390.0,
