P,A,time,cat
0.0,1.0,0.0,0.091
0.0265,0.895,9331.0,
0.0528,0.863,18662.0,
0.0803,0.844,27993.0,
0.108,0.82,37324.0,
0.138,0.795,46655.0,
0.165,0.755,55986.0,
0.193,0.724,65317.0,
0.225,0.701,74648.0,
0.256,0.666,83979.0,
0.289,0.63,93310.0,
0.322,0.603,102641.0,
0.352,0.573,111972.0,
0.393,0.544,121303.0,
0.425,0.501,130634.0,
0.458,0.46,139965.0,
0.498,0.432,149297.0,
0.544,0.384,158628.0,
0.585,0.343,167959.0,
0.62,0.305,177290.0,
0.685,0.258,186621.0,
0.723,0.213,195952.0,
0.785,0.165,205283.0,
0.83,0.116,214614.0,
0.893,0.0717,223945.0,
0.935,0.0385,233276.0,
0.962,0.0221,242607.0,
0.965,0.0166,251938.0,
0.975,0.0153,261269.0,
0.956,0.0147,270600.0,
0.961,0.0149,279931.0,
0.968,0.0149,289262.0,
