P,A,time,cat
0.0,1.001,0.0,0.11374999999999999
0.036,0.863,8218.0,
0.0706,0.827,16435.0,
0.109,0.787,24653.0,
0.145,0.762,32871.0,
0.184,0.718,41088.0,
0.224,0.681,49306.0,
0.263,0.645,57524.0,
0.312,0.599,65741.0,
0.354,0.544,73959.0,
0.401,0.5,82177.0,
0.451,0.461,90394.0,
0.5,0.412,98612.0,
0.554,0.362,106830.0,
0.606,0.31,115048.0,
0.666,0.252,123265.0,
0.741,0.188,131483.0,
0.81,0.13,139701.0,
0.867,0.0756,147918.0,
0.924,0.0358,156136.0,
0.951,0.0196,164354.0,
0.97,0.0155,172571.0,
0.969,0.0146,180789.0,
